Prompt Number,RLHF,Reciprocate,DPO
3122,0.7903019189834595,,-10.089986801147461
3123,1.7960619926452637,,-13.008689880371094
3124,0.33441242575645447,,-12.545920372009277
3125,0.5645256042480469,,-13.215254783630371
3126,0.08594658970832825,,-12.791934967041016
3127,0.4302067756652832,,-13.420414924621582
3128,4.202750205993652,,-13.752850532531738
3129,4.610248565673828,,-9.28747844696045
3130,4.4877471923828125,,-10.590611457824707
3131,1.6406736373901367,,-12.348196029663086
3132,1.9813998937606812,,-11.119231224060059
3133,1.5124626159667969,,-12.68235969543457
3134,1.1820006370544434,,-13.237356185913086
3135,0.9278204441070557,,-12.425467491149902
3136,0.7608135342597961,,-13.563427925109863
3137,1.0103638172149658,,-15.310133934020996
3138,1.9791409969329834,,-6.191871643066406
3139,3.4452078342437744,,-10.884020805358887
3140,4.052456855773926,,-12.304630279541016
3141,2.4315547943115234,,-13.86201000213623
3142,1.6303637027740479,,-14.238848686218262
3143,0.6236332654953003,,-14.480915069580078
3144,-0.17654478549957275,,-15.131890296936035
3145,0.15046478807926178,,-15.101491928100586
3146,3.7481207847595215,,-13.051515579223633
3147,2.633314847946167,,-6.542675495147705
3148,1.7531535625457764,,-8.993609428405762
3149,1.4940637350082397,,-11.254530906677246
3150,1.595571517944336,,-12.48552131652832
3151,0.8630913496017456,,-12.213333129882812
3152,1.0849995613098145,,-12.42187213897705
3153,0.658936619758606,,-12.659231185913086
3154,1.8097869157791138,,-13.923641204833984
3155,0.6494722366333008,,-16.610334396362305
3156,2.0815229415893555,,-4.337791919708252
3157,2.6665635108947754,,-11.694426536560059
3158,1.0843582153320312,,-10.98071002960205
3159,1.5658059120178223,,-12.720702171325684
3160,0.075348861515522,,-13.468892097473145
3161,0.37690412998199463,,-14.090373039245605
3162,0.05349413678050041,,-14.810145378112793
3163,-0.1275547295808792,,-15.644192695617676
3164,0.870559573173523,,-13.840926170349121
3165,1.1033132076263428,,-4.6659417152404785
3166,1.1581605672836304,,-7.1097846031188965
3167,2.555793285369873,,-10.432080268859863
3168,0.871920108795166,,-13.27944278717041
3169,0.21989482641220093,,-14.138471603393555
3170,0.9903396964073181,,-14.849649429321289
3171,0.21991996467113495,,-14.254209518432617
3172,0.7739328742027283,,-14.580018997192383
3173,-0.0466095507144928,,-16.495437622070312
3174,2.276829242706299,,-8.626770973205566
3175,2.6366329193115234,,-11.496123313903809
3176,0.4079284369945526,,-11.121615409851074
3177,-0.10261097550392151,,-11.351468086242676
3178,-0.15448442101478577,,-11.05567455291748
3179,0.8006457686424255,,-12.254813194274902
3180,0.41040486097335815,,-12.745830535888672
3181,0.3437296748161316,,-13.64077091217041
3182,1.4725857973098755,,-15.169602394104004
3183,2.252361536026001,,-9.525921821594238
3184,2.0599160194396973,,-10.121740341186523
3185,0.6648368239402771,,-11.254584312438965
3186,0.5520575642585754,,-12.198776245117188
3187,0.08428070694208145,,-13.617474555969238
3188,0.07520025223493576,,-13.502943992614746
3189,-0.2499232441186905,,-13.765314102172852
3190,-0.003576998133212328,,-12.401033401489258
3191,4.401697635650635,,-14.988643646240234
3192,3.84018611907959,,-7.163415908813477
3193,5.853413105010986,,-9.417025566101074
3194,3.695566415786743,,-11.105313301086426
3195,2.464613199234009,,-12.064719200134277
3196,1.5964138507843018,,-12.423155784606934
3197,1.6279970407485962,,-13.158604621887207
3198,0.9671921730041504,,-12.972210884094238
3199,0.579590380191803,,-13.575882911682129
3200,1.5589685440063477,,-12.87493896484375
3201,2.23478364944458,,-10.980574607849121
3202,1.5140962600708008,,-13.79058837890625
3203,0.29100990295410156,,-14.034829139709473
3204,0.5459991097450256,,-12.267267227172852
3205,-0.5797561407089233,,-13.27953815460205
3206,1.1087026596069336,,-13.028831481933594
3207,0.6031239628791809,,-14.915400505065918
3208,0.7244429588317871,,-14.08655834197998
3209,3.273670196533203,,-13.388418197631836
3210,3.8804614543914795,,-6.331524848937988
3211,2.928504467010498,,-10.69413948059082
3212,2.054898262023926,,-11.79117488861084
3213,2.2287144660949707,,-11.779315948486328
3214,1.2915215492248535,,-11.15857219696045
3215,2.2843680381774902,,-12.55298137664795
3216,1.6979281902313232,,-12.512289047241211
3217,1.3977137804031372,,-13.154298782348633
3218,-0.7081905007362366,,-15.264886856079102
3219,2.093782663345337,,-7.022446155548096
3220,2.77359676361084,,-11.326934814453125
3221,1.2486140727996826,,-11.520146369934082
3222,0.38614779710769653,,-12.518135070800781
3223,0.33494240045547485,,-12.425995826721191
3224,0.5334466099739075,,-14.793551445007324
3225,0.6690369844436646,,-14.428850173950195
3226,1.706834077835083,,-15.141651153564453
3227,4.29313850402832,,-12.97219467163086
3228,2.1670124530792236,,-5.379815578460693
3229,3.882047414779663,,-8.451729774475098
3230,2.5245790481567383,,-10.637269973754883
3231,2.0287060737609863,,-9.537581443786621
3232,1.8160202503204346,,-12.381641387939453
3233,1.4064009189605713,,-12.62180233001709
3234,1.4936811923980713,,-12.733171463012695
3235,0.8199670314788818,,-13.17564868927002
3236,3.1012635231018066,,-13.576855659484863
3237,4.291311264038086,,-9.221260070800781
3238,2.2732558250427246,,-11.569326400756836
3239,2.69468355178833,,-11.413060188293457
3240,2.0309934616088867,,-13.63179874420166
3241,2.0264697074890137,,-12.515854835510254
3242,1.450270652770996,,-12.748361587524414
3243,1.5369786024093628,,-13.618379592895508
3244,0.9969683289527893,,-13.573220252990723
3245,3.9221439361572266,,-10.442113876342773
3246,1.9317647218704224,,-6.519627571105957
3247,1.8841859102249146,,-10.212809562683105
3248,3.1937506198883057,,-11.000457763671875
3249,1.6154873371124268,,-10.183323860168457
3250,0.776531457901001,,-11.457366943359375
3251,1.5643470287322998,,-11.610818862915039
3252,0.45269182324409485,,-12.050291061401367
3253,1.2719998359680176,,-12.698677062988281
3254,-0.3037577271461487,,-15.780763626098633
3255,1.566737413406372,,-7.4910125732421875
3256,1.9716670513153076,,-9.535124778747559
3257,3.3705039024353027,,-12.03148078918457
3258,2.4000000953674316,,-11.497218132019043
3259,1.1352229118347168,,-12.624273300170898
3260,0.9944032430648804,,-13.471978187561035
3261,0.5784944891929626,,-12.835600852966309
3262,0.5529587864875793,,-13.771109580993652
3263,1.663832426071167,,-10.258305549621582
3264,1.754183292388916,,-8.691666603088379
3265,2.580862522125244,,-11.3787260055542
3266,0.39411672949790955,,-11.84280776977539
3267,1.198206901550293,,-13.069079399108887
3268,1.234235405921936,,-13.605042457580566
3269,0.3862360715866089,,-13.680837631225586
3270,0.5100179314613342,,-12.688071250915527
3271,0.3664538860321045,,-13.644576072692871
3272,4.4843058586120605,,-15.323065757751465
3273,2.5784335136413574,,-8.697121620178223
3274,3.653297185897827,,-9.723122596740723
3275,2.701075553894043,,-11.397565841674805
3276,2.351285696029663,,-13.54361343383789
3277,1.3888978958129883,,-12.070697784423828
3278,2.056793212890625,,-13.493062019348145
3279,1.3783758878707886,,-13.706548690795898
3280,1.7524338960647583,,-12.859480857849121
3281,1.8339718580245972,,-13.97952651977539
3282,1.7638381719589233,,-9.366788864135742
3283,4.171873092651367,,-10.656493186950684
3284,0.8523200750350952,,-10.142058372497559
3285,0.43916136026382446,,-10.662185668945312
3286,0.035317063331604004,,-12.027754783630371
3287,-0.011480629444122314,,-13.37670612335205
3288,-1.464754343032837,,-13.721293449401855
3289,0.25499284267425537,,-14.433499336242676
3290,4.419720649719238,,-12.63237476348877
3291,2.9800961017608643,,-4.953788757324219
3292,1.5246413946151733,,-10.542787551879883
3293,1.1030755043029785,,-11.128453254699707
3294,1.7741026878356934,,-9.580191612243652
3295,1.2592076063156128,,-11.283141136169434
3296,1.4262981414794922,,-12.981826782226562
3297,1.0548049211502075,,-13.04939079284668
3298,1.455687403678894,,-13.72435474395752
3299,0.3296256959438324,,-15.546536445617676
3300,2.2887673377990723,,-7.848063945770264
3301,2.417724132537842,,-11.958637237548828
3302,1.8291059732437134,,-10.825628280639648
3303,2.0433804988861084,,-12.9600248336792
3304,1.123746395111084,,-12.7168550491333
3305,1.8034017086029053,,-12.114729881286621
3306,0.7145479917526245,,-13.04630184173584
3307,0.6937873363494873,,-13.646440505981445
3308,4.7901411056518555,,-13.768245697021484
3309,3.7379226684570312,,-8.79035758972168
3310,2.8812804222106934,,-11.743489265441895
3311,1.926837682723999,,-9.9175386428833
3312,1.7653552293777466,,-13.031487464904785
3313,0.4846454858779907,,-13.101179122924805
3314,0.9269804954528809,,-13.112189292907715
3315,2.013458013534546,,-12.627701759338379
3316,0.8247184753417969,,-12.9971923828125
3317,1.9353811740875244,,-13.919979095458984
3318,1.3576501607894897,,-9.964974403381348
3319,1.7323346138000488,,-12.446165084838867
3320,-0.5059915781021118,,-10.942390441894531
3321,0.24471303820610046,,-11.560078620910645
3322,-0.7931118607521057,,-12.206417083740234
3323,0.14141258597373962,,-12.775172233581543
3324,-0.6532473564147949,,-12.61768627166748
3325,-0.6860301494598389,,-12.680394172668457
3326,-0.5303016901016235,,-15.77120304107666
3327,0.9647800326347351,,-10.693746566772461
3328,0.4728809595108032,,-8.545088768005371
3329,0.34572792053222656,,-13.545488357543945
3330,0.5410140156745911,,-13.159035682678223
3331,0.35348081588745117,,-14.071086883544922
3332,0.06493590027093887,,-13.925111770629883
3333,0.41060951352119446,,-13.228081703186035
3334,0.2572479248046875,,-14.399177551269531
3335,2.435913562774658,,-12.05409049987793
3336,1.924613356590271,,-7.62018346786499
3337,3.2766685485839844,,-8.769244194030762
3338,1.897864818572998,,-10.205182075500488
3339,1.0882272720336914,,-12.36594009399414
3340,1.0482553243637085,,-12.980579376220703
3341,1.119797945022583,,-13.378982543945312
3342,1.1407208442687988,,-13.282657623291016
3343,0.8010060787200928,,-13.77078914642334
3344,1.1286778450012207,,-15.38343620300293
3345,2.9256229400634766,,-9.916328430175781
3346,4.884627342224121,,-11.008784294128418
3347,2.1197116374969482,,-11.724241256713867
3348,1.2605242729187012,,-11.367721557617188
3349,1.4299273490905762,,-14.079322814941406
3350,1.0531193017959595,,-13.99992561340332
3351,0.40851935744285583,,-15.67060661315918
3352,0.791740357875824,,-14.854399681091309
3353,-0.7624019384384155,,-15.683159828186035
3354,2.3505783081054688,,-12.611066818237305
3355,1.6775847673416138,,-10.533454895019531
3356,0.8795146942138672,,-9.224008560180664
3357,1.2031850814819336,,-11.584939956665039
3358,0.6042280197143555,,-11.439148902893066
3359,0.7869805097579956,,-13.35964298248291
3360,0.3149549663066864,,-12.945883750915527
3361,0.9285053014755249,,-13.18764591217041
3362,1.5029115676879883,,-14.22503662109375
3363,1.4445605278015137,,-10.8987455368042
3364,1.1056087017059326,,-10.237822532653809
3365,1.3146651983261108,,-11.821016311645508
3366,0.7843456864356995,,-10.861550331115723
3367,0.6848929524421692,,-13.040570259094238
3368,0.951174795627594,,-13.34023380279541
3369,0.566818118095398,,-13.693544387817383
3370,0.24242465198040009,,-14.460002899169922
3371,1.5693650245666504,,-9.37465763092041
3372,4.12415885925293,,-8.02396297454834
3373,5.235976696014404,,-7.365792751312256
3374,1.9443867206573486,,-9.545889854431152
3375,4.260598182678223,,-10.993224143981934
3376,2.295818328857422,,-11.682550430297852
3377,2.1941819190979004,,-12.583770751953125
3378,2.196369171142578,,-12.728721618652344
3379,2.3089804649353027,,-13.204730987548828
3380,6.392916202545166,,-10.670040130615234
3381,2.2785801887512207,,-9.735820770263672
3382,5.016770362854004,,-9.17082691192627
3383,1.9059213399887085,,-9.283061027526855
3384,2.1053197383880615,,-11.240638732910156
3385,1.7284727096557617,,-10.84562873840332
3386,1.1936805248260498,,-11.220276832580566
3387,1.386215329170227,,-12.325901985168457
3388,1.0422303676605225,,-12.223297119140625
3389,3.826528787612915,,-12.499056816101074
3390,2.7913174629211426,,-6.304634094238281
3391,5.287598609924316,,-11.470649719238281
3392,1.5765817165374756,,-11.747337341308594
3393,2.6466290950775146,,-12.05776596069336
3394,1.412367582321167,,-13.785015106201172
3395,1.839717149734497,,-13.75481128692627
3396,2.050382614135742,,-14.463244438171387
3397,1.7488551139831543,,-14.268442153930664
3398,-2.2906222343444824,,-14.110801696777344
3399,2.2089178562164307,,-11.170310974121094
3400,3.117810010910034,,-6.278796195983887
3401,0.0529961995780468,,-11.444546699523926
3402,0.882581353187561,,-11.781152725219727
3403,0.5937077403068542,,-12.807659149169922
3404,-0.09138693660497665,,-13.20396900177002
3405,-0.3029058277606964,,-12.043614387512207
3406,-0.31961825489997864,,-13.787442207336426
3407,1.9762558937072754,,-11.215758323669434
3408,0.8428481817245483,,-8.633454322814941
3409,2.288296699523926,,-8.209576606750488
3410,1.5888134241104126,,-10.598154067993164
3411,1.7415707111358643,,-11.302339553833008
3412,0.6358268857002258,,-12.329574584960938
3413,0.49524223804473877,,-12.578569412231445
3414,0.04539349302649498,,-13.414734840393066
3415,0.478372186422348,,-12.629584312438965
3416,1.8509243726730347,,-12.09766674041748
3417,1.542391300201416,,-12.87264633178711
3418,0.5511282086372375,,-12.515283584594727
3419,0.8113133311271667,,-12.465075492858887
3420,0.5849597454071045,,-13.67231559753418
3421,0.8656884431838989,,-14.179101943969727
3422,0.05997486039996147,,-14.374100685119629
3423,0.3796924650669098,,-14.765617370605469
3424,5.32447624206543,,-13.535837173461914
3425,2.7024459838867188,,-6.793604850769043
3426,1.8259981870651245,,-10.149895668029785
3427,1.9709384441375732,,-10.402484893798828
3428,1.555704116821289,,-11.291662216186523
3429,0.37561047077178955,,-12.183420181274414
3430,0.11718710511922836,,-12.443532943725586
3431,-0.7098748087882996,,-11.557321548461914
3432,-0.101155586540699,,-12.31383991241455
3433,6.313920974731445,,-12.101441383361816
3434,3.5992588996887207,,-6.841333389282227
3435,4.369418144226074,,-9.767502784729004
3436,3.0750653743743896,,-9.214658737182617
3437,4.79398250579834,,-11.107650756835938
3438,2.8522331714630127,,-11.467154502868652
3439,2.048501968383789,,-12.301721572875977
3440,1.650465965270996,,-12.67168140411377
3441,2.33811092376709,,-12.816988945007324
3442,5.239630699157715,,-13.510805130004883
3443,4.251360893249512,,-7.6989264488220215
3444,3.2705304622650146,,-9.641129493713379
3445,2.5345253944396973,,-11.764687538146973
3446,2.5456161499023438,,-10.33278751373291
3447,1.7523579597473145,,-11.24001407623291
3448,1.4104750156402588,,-12.183201789855957
3449,1.1054737567901611,,-12.447644233703613
3450,0.6844614744186401,,-12.980008125305176
3451,2.899199962615967,,-13.362409591674805
3452,3.7757985591888428,,-10.38133430480957
3453,2.0890400409698486,,-11.174582481384277
3454,1.8808377981185913,,-12.814837455749512
3455,1.0304622650146484,,-12.852900505065918
3456,0.7099077105522156,,-13.108126640319824
3457,0.6812242865562439,,-13.15358829498291
3458,0.057441938668489456,,-14.061712265014648
3459,0.14617423713207245,,-14.272221565246582
3460,4.070658206939697,,-14.219481468200684
3461,3.368239164352417,,-9.380440711975098
3462,2.4533066749572754,,-9.91296100616455
3463,0.5258718729019165,,-10.151212692260742
3464,0.8937237858772278,,-12.315386772155762
3465,1.1853888034820557,,-14.039007186889648
3466,1.1767678260803223,,-13.302823066711426
3467,0.1208905428647995,,-13.45171070098877
3468,0.9440411329269409,,-14.009105682373047
3469,3.2313742637634277,,-14.159544944763184
